SeniorCitizen,Partner,Dependents,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,0,0,0,1,0.7069651741293532,0.46251496868091385,1,1,0,0,1,0,0,2,10
0,1,1,0,1,0.4174129353233831,0.21119081613854093,1,0,1,0,0,0,1,1,9
1,0,0,0,1,0.7288557213930348,0.16123572218128226,1,1,0,0,0,1,0,1,10
0,0,0,2,1,0.4522388059701493,0.514093588798821,2,0,1,1,0,0,0,0,13
0,1,0,1,1,0.8527363184079603,0.602351234340457,2,0,1,0,0,1,0,2,12
0,0,1,2,0,0.023383084577114438,0.06699636145910097,1,0,1,0,0,0,1,1,0
0,1,0,2,1,0.6656716417910448,0.7272706337509213,2,0,1,1,0,0,0,2,12
0,1,1,1,1,0.5124378109452736,0.41019942888725136,2,1,0,0,1,0,0,1,11
0,1,0,0,1,0.7547263681592039,0.6305153831982314,2,1,0,0,1,0,0,2,11
0,0,0,2,0,0.011940298507462671,0.04249378224023582,1,0,1,0,1,0,0,1,0
0,0,0,2,1,0.0288557213930348,0.16343496683861464,2,1,0,1,0,0,0,1,0
0,1,0,0,1,0.8572139303482588,0.39259395725865887,1,1,0,0,0,1,0,2,12
1,1,1,1,1,0.8621890547263681,0.7935070467943995,2,1,0,0,0,1,0,2,12
0,1,1,0,1,0.8527363184079603,0.8574636145910096,2,1,0,0,0,1,0,2,12
0,0,0,0,1,0.5124378109452736,0.03737564480471629,0,0,1,0,0,1,0,1,8
0,1,0,1,1,0.8208955223880597,0.6891350405305823,2,1,0,0,1,0,0,2,11
1,0,0,0,1,0.572139303482587,0.0698058677229182,0,1,0,0,0,1,0,2,8
0,0,0,1,0,0.33034825870646767,0.08380734156226972,1,1,0,0,1,0,0,1,8
0,0,0,0,1,0.7606965174129353,0.27198093220338987,1,0,1,1,0,0,0,2,10
0,1,1,1,0,0.013432835820895522,0.11657148120854828,2,1,0,0,1,0,0,1,0
1,0,0,0,0,0.5791044776119403,0.05798636698599854,0,1,0,1,0,0,0,1,9
0,0,0,0,1,0.6124378109452736,0.11208663411938101,1,0,1,0,0,1,0,1,10
1,0,0,0,0,0.7124378109452736,0.1640740143699337,1,1,0,0,0,1,0,2,10
0,0,0,1,1,0.36716417910447763,0.1373721904937362,1,0,1,0,1,0,0,1,9
0,0,0,0,0,0.01641791044776117,0.04232106669123066,1,1,0,0,0,0,1,1,0
0,1,1,0,1,0.12039800995024874,0.0781537859248342,1,0,1,1,0,0,0,0,8
0,1,0,2,1,0.9492537313432835,0.9421921057479736,2,1,0,1,0,0,0,2,14
1,1,0,2,0,0.7970149253731342,0.79787675018423,2,0,1,1,0,0,0,2,11
0,1,1,0,1,0.7800995024875622,0.6425939572586589,2,1,0,1,0,0,0,2,11
0,1,1,2,0,0.5681592039800994,0.6261226510685336,2,1,0,0,1,0,0,1,11
0,1,1,2,1,0.8243781094527362,0.805407148120855,2,0,1,0,1,0,0,1,13
0,1,1,0,0,0.8442786069651741,0.1117412030213707,0,0,1,0,0,1,0,1,12
0,0,0,0,0,0.06318407960199005,0.009942658437730288,0,1,0,0,0,0,1,2,0
1,0,0,0,1,0.8313432835820894,0.20178357590272664,1,0,1,0,0,1,0,1,12
0,1,1,1,1,0.518905472636816,0.2293892778187178,1,1,0,1,0,0,0,1,8
0,0,0,0,0,0.35820895522388063,0.06712877671333825,0,1,0,0,0,1,0,1,9
0,1,1,0,0,0.026865671641791017,0.03078366801768608,0,0,1,1,0,0,0,1,0
1,1,0,2,1,0.8398009950248756,0.869369473102432,2,0,1,0,1,0,0,2,12
0,0,0,0,1,0.5159203980099502,0.06348447862932942,0,0,1,0,0,0,1,1,8
1,0,0,2,0,0.020398009950248763,0.1561693994104643,2,0,1,0,1,0,0,1,0
0,1,1,2,1,0.015920398009950265,0.09842483419307296,1,1,0,1,0,0,0,1,0
0,1,1,2,0,0.3248756218905472,0.3778613209285189,2,0,1,0,1,0,0,0,10
0,0,0,1,0,0.01641791044776117,0.09109593773028742,1,0,1,0,0,0,1,1,0
0,1,1,2,1,0.4716417910447761,0.41068303242446574,2,0,1,0,1,0,0,2,10
0,0,0,0,1,0.5597014925373134,0.008578205600589537,0,1,0,0,0,1,0,2,8
0,1,1,2,1,0.41542288557213924,0.49097273397199714,2,1,0,0,0,1,0,0,12
0,0,0,0,0,0.7990049751243781,0.11612817796610171,0,0,1,0,0,1,0,2,11
0,1,1,0,1,0.7800995024875622,0.13389485077376567,1,0,1,0,0,0,1,1,11
0,0,0,1,1,0.8059701492537313,0.4066875460574798,1,1,0,0,0,1,0,1,12
0,1,1,0,0,0.17164179104477612,0.04977086403831983,0,0,1,0,0,0,1,0,9
0,1,0,0,1,0.7194029850746269,0.3373422531319087,1,0,1,0,1,0,0,2,11
0,1,1,0,1,0.8955223880597015,0.6833893699336774,2,1,0,1,0,0,0,1,13
0,0,0,0,1,0.01243781094527363,0.00224530213706706,0,0,1,0,0,0,1,1,0
0,0,0,1,0,0.014427860696517386,0.07197056927044952,1,0,1,0,0,0,1,1,0
0,0,0,0,1,0.5626865671641791,0.4085643883566692,1,1,0,0,1,0,0,1,9
0,1,0,0,0,0.7104477611940299,0.20277381171702286,1,1,0,0,0,0,1,2,10
0,1,0,0,0,0.35820895522388063,0.1406537859248342,1,1,0,0,0,1,0,1,9
1,0,0,0,0,0.3656716417910447,0.08717529476787032,1,1,0,0,1,0,0,2,8
0,0,0,2,0,0.018905472636815884,0.11318049926308034,1,0,1,0,1,0,0,1,0
0,0,1,0,1,0.772636815920398,0.2819581337509212,1,0,1,0,0,1,0,1,11
0,0,0,1,1,0.86318407960199,0.6248675847457629,2,0,1,1,0,0,0,1,13
0,0,0,0,0,0.6313432835820896,0.0988623802505527,0,0,1,1,0,0,0,1,10
0,0,0,1,0,0.06268656716417911,0.13862725681650703,1,1,0,1,0,0,0,2,0
0,0,0,2,0,0.01791044776119402,0.08537905305821666,1,1,0,0,0,0,1,1,0
0,0,0,0,1,0.16865671641791047,0.06992676860722181,1,1,0,0,0,1,0,0,9
0,1,0,0,1,0.31840796019900497,0.25579748526160656,1,1,0,0,1,0,0,1,8
0,0,0,0,1,0.7094527363184079,0.11764807479734711,0,0,1,0,0,1,0,2,10
1,0,0,2,1,0.8373134328358208,0.7451927505526899,2,1,0,1,0,0,0,2,11
0,0,0,2,0,0.019900497512437804,0.18041866249078853,2,1,0,0,1,0,0,1,0
0,0,0,2,1,0.26218905472636816,0.35212670412675023,2,1,0,1,0,0,0,0,11
0,1,0,0,0,0.7154228855721393,0.279039240972734,1,1,0,1,0,0,0,2,10
0,0,0,0,0,0.01741293532338306,0.0023028739867354464,0,0,1,0,0,0,1,1,0
1,1,0,0,1,0.7661691542288557,0.14204702468680916,1,0,1,0,0,1,0,2,10
0,1,1,2,1,0.718407960199005,0.6860146462785557,2,1,0,0,0,0,1,2,13
0,1,1,0,0,0.5169154228855721,0.12049788135593222,1,1,0,0,0,1,0,1,8
0,1,1,0,1,0.6686567164179105,0.16714259395725867,1,1,0,0,0,1,0,2,9
0,0,0,1,0,0.026865671641791017,0.07867193257184968,1,1,0,0,0,0,1,1,0
0,1,1,2,0,0.05920398009950248,0.07012827008106116,1,0,1,0,0,0,1,2,0
0,0,0,0,0,0.019402985074626844,0.007593726971260134,0,1,0,0,0,1,0,1,0
0,0,0,0,1,0.5810945273631841,0.15124700626381726,1,0,1,0,0,1,0,1,9
0,0,0,2,0,0.5024875621890547,0.5121073599852617,2,0,1,1,0,0,0,2,11
0,1,0,2,0,0.3487562189054726,0.2643987196020634,1,0,1,0,1,0,0,1,9
0,1,0,0,1,0.7288557213930348,0.37264531134856305,1,0,1,0,1,0,0,2,10
0,0,1,1,0,0.21890547263681592,0.18009050294767873,1,0,1,0,0,0,1,0,10
0,0,0,0,1,0.6611940298507463,0.09580531503316139,0,1,0,0,0,0,1,1,10
0,1,0,1,1,0.4582089552238805,0.3927091009579956,2,1,0,0,0,0,1,1,10
0,0,0,0,0,0.011940298507462671,0.026724852616064852,1,1,0,0,1,0,0,1,0
1,0,0,0,1,0.7164179104477612,0.4420078758290347,1,1,0,0,0,1,0,2,10
0,0,0,0,0,0.021890547263681587,0.0893054532056006,1,1,0,0,0,1,0,1,0
1,0,0,0,1,0.32089552238805974,0.2954932756079588,2,1,0,0,0,1,0,0,11
0,1,0,2,0,0.745771144278607,0.7491421794399411,2,1,0,0,1,0,0,2,13
0,0,0,0,1,0.8776119402985075,0.725422577376566,2,0,1,0,0,1,0,2,12
0,0,0,0,1,0.2606965174129353,0.13630711127487105,1,1,0,0,1,0,0,0,10
0,1,1,2,0,0.49900497512437814,0.5590629605747974,2,0,1,1,0,0,0,1,11
0,0,0,2,1,0.5990049751243781,0.3884257553426677,1,1,0,0,1,0,0,2,11
0,1,1,0,0,0.4671641791044776,0.42463269159911576,2,1,0,1,0,0,0,2,10
0,1,1,2,0,0.013432835820895522,0.022729366249078856,0,0,1,0,0,0,1,1,0
0,0,0,0,0,0.5248756218905473,0.07743989498894621,0,1,0,0,0,1,0,1,8
0,1,0,0,1,0.2616915422885572,0.16840917464996316,1,0,1,0,1,0,0,1,7
0,0,0,0,0,0.011940298507462671,0.002239544952100221,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0.6044776119402985,0.06021439756816508,0,1,0,0,0,1,0,1,9
0,0,0,0,1,0.5303482587064676,0.008238531687546059,0,0,1,0,0,0,1,1,8
0,1,1,2,0,0.01641791044776117,0.14883474576271188,2,0,1,0,0,0,1,1,0
0,0,0,0,1,0.6746268656716418,0.09604135961680178,0,0,1,1,0,0,0,2,9
0,1,0,1,1,0.763681592039801,0.7602823323507738,2,0,1,1,0,0,0,2,11
0,0,0,0,1,0.799502487562189,0.3377394988946205,1,1,0,0,1,0,0,2,11
0,1,1,0,0,0.8572139303482588,0.2484743459837878,1,0,1,0,0,1,0,2,12
0,1,0,0,1,0.7213930348258706,0.010449290714812086,0,0,1,0,0,1,0,1,10
0,0,0,0,0,0.019900497512437804,0.012642778187177598,0,0,1,0,0,0,1,1,0
0,1,0,0,0,0.7109452736318408,0.5703009856300664,2,0,1,0,0,0,1,1,10
0,0,1,1,1,0.6656716417910448,0.34895449521002214,1,0,1,0,0,1,0,1,10
0,1,1,1,0,0.021890547263681587,0.027910832719233607,0,0,1,0,0,0,1,1,0
0,0,0,2,1,0.3144278606965174,0.17502993736182756,1,1,0,1,0,0,0,0,11
1,1,0,0,1,0.6711442786069651,0.3651379421518055,1,0,1,0,0,1,0,2,9
1,1,0,0,1,0.7661691542288557,0.6248906134856301,2,0,1,1,0,0,0,2,11
0,1,1,1,1,0.07313432835820893,0.10560404384672072,1,1,0,0,1,0,0,2,0
0,0,0,0,1,0.8034825870646766,0.03309229918938836,0,1,0,0,1,0,0,1,12
0,0,0,0,1,0.6427860696517412,0.03679992630803243,0,1,0,0,1,0,0,1,10
0,0,0,2,1,0.02238805970149252,0.11925432940309509,2,1,0,0,0,0,1,1,0
0,0,1,0,0,0.014427860696517386,0.01285579403095063,0,0,1,0,0,0,1,1,0
0,1,0,1,1,0.4129353233830846,0.15824774318349302,1,0,1,1,0,0,0,1,9
0,0,0,0,1,0.782587064676617,0.2401264277818718,1,0,1,0,1,0,0,2,11
0,1,0,1,0,0.3980099502487562,0.45777680545320565,2,1,0,1,0,0,0,2,9
0,1,1,2,0,0.01741293532338306,0.1077629882092852,1,1,0,0,0,0,1,1,0
0,1,1,0,0,0.025373134328358193,0.0732198784082535,1,0,1,0,0,0,1,1,0
0,0,0,1,1,0.6129353233830845,0.3823634395725866,1,1,0,1,0,0,0,1,12
0,0,0,0,1,0.5731343283582089,0.08343888172439205,0,0,1,0,0,1,0,2,8
1,0,0,0,1,0.8492537313432834,0.20798982129697866,1,1,0,0,1,0,0,2,12
0,0,0,0,0,0.7686567164179104,0.39358419307295506,1,0,1,0,0,1,0,2,11
0,1,1,0,0,0.6084577114427862,0.4880308124539426,2,0,1,0,0,1,0,1,10
0,0,0,2,1,0.8930348258706468,0.6633025515843773,2,0,1,0,1,0,0,2,13
1,0,0,0,1,0.6,0.0172197402358143,0,1,0,0,0,1,0,2,9
0,1,0,2,1,0.8761194029850746,0.6317934782608696,2,0,1,0,0,1,0,1,14
0,0,0,2,0,0.5114427860696518,0.5651540622697127,2,0,1,1,0,0,0,2,11
0,1,0,0,1,0.5154228855721392,0.06498710390567429,0,0,1,0,0,0,1,1,10
0,1,1,0,1,0.5104477611940298,0.023051768607221815,0,1,0,0,0,1,0,1,8
1,0,0,0,0,0.5681592039800994,0.03148028739867355,0,0,1,0,0,1,0,1,9
0,1,1,2,1,0.572139303482587,0.6204115235814297,2,0,1,1,0,0,0,1,12
0,1,1,2,0,0.1736318407960199,0.29312131540162123,2,1,0,0,1,0,0,0,9
0,0,0,0,1,0.6134328358208956,0.03734110169491526,0,0,1,0,0,1,0,1,9
0,0,0,0,1,0.2716417910447761,0.06874078850405307,1,0,1,0,1,0,0,0,10
0,1,1,2,1,0.6243781094527363,0.4068717759764186,1,1,0,0,0,0,1,1,12
0,0,0,1,0,0.8268656716417909,0.8187580600589537,2,0,1,1,0,0,0,2,12
0,1,1,1,0,0.5517412935323384,0.562574843404569,2,1,0,0,1,0,0,2,11
0,0,0,2,1,0.39900497512437816,0.4852443349299927,2,1,0,1,0,0,0,0,12
0,0,0,0,1,0.01641791044776117,0.0022913596168017687,0,1,0,0,0,0,1,1,0
0,1,1,1,1,0.07611940298507458,0.1400838246131172,1,1,0,0,1,0,0,2,0
0,0,1,1,0,0.020398009950248763,0.0869795504789978,1,1,0,1,0,0,0,1,0
0,0,1,1,0,0.21890547263681592,0.047375875092114966,0,1,0,0,0,0,1,0,10
0,0,1,0,1,0.707462686567164,0.010288089535740605,0,1,0,0,0,1,0,1,10
0,1,1,1,0,0.5054726368159204,0.22550317796610173,1,0,1,1,0,0,0,2,10
1,1,1,2,1,0.854228855721393,0.8575557295504791,2,0,1,0,1,0,0,1,13
0,0,0,0,1,0.5736318407960199,0.01650584929992631,0,1,0,0,0,1,0,2,8
0,1,0,0,0,0.3517412935323383,0.15145426492262345,1,0,1,0,0,0,1,1,9
0,0,0,0,1,0.6059701492537314,0.03652933861459101,0,1,0,0,0,1,0,1,9
0,1,0,2,0,0.010447761194029848,0.15023949889462052,2,0,1,0,1,0,0,1,0
0,0,0,0,1,0.6044776119402985,0.1070030397936625,0,1,0,1,0,0,0,2,9
0,0,1,2,0,0.01641791044776117,0.09995624539425205,1,1,0,0,0,0,1,1,0
0,1,1,2,0,0.021890547263681587,0.14938167833456154,2,0,1,1,0,0,0,1,0
0,1,1,2,0,0.07114427860696515,0.20519182940309508,2,0,1,0,0,0,1,2,0
1,0,0,0,0,0.06766169154228854,0.0028843496683861464,0,1,0,0,0,0,1,0,7
0,0,0,1,1,0.8696517412935324,0.05111228813559322,0,1,0,0,0,1,0,1,13
1,0,0,0,1,0.6696517412935323,0.021583686440677968,0,1,0,0,0,1,0,2,9
0,0,0,1,1,0.3786069651741293,0.2721997052321297,1,1,0,0,1,0,0,2,8
1,0,0,0,1,0.011940298507462671,0.002239544952100221,0,1,0,0,0,1,0,1,0
1,1,0,2,1,0.6552238805970149,0.6887493091378041,2,0,1,0,1,0,0,2,12
0,1,0,2,1,0.9054726368159204,0.787744104642594,2,1,0,1,0,0,0,2,13
0,0,0,1,0,0.6104477611940298,0.6288515567428151,2,0,1,0,1,0,0,1,10
1,0,0,1,1,0.808457711442786,0.6781963890935889,2,1,0,0,0,1,0,2,11
1,0,0,0,1,0.3039800995024875,0.2941979089904201,2,0,1,0,1,0,0,0,10
1,1,1,0,0,0.8706467661691543,0.31206821112748717,1,0,1,0,0,1,0,2,12
0,1,0,2,1,0.381592039800995,0.4363025055268976,2,0,1,1,0,0,0,0,12
1,1,0,1,0,0.7701492537313434,0.6300375368459838,2,1,0,0,0,1,0,2,12
0,1,0,2,0,0.6064676616915423,0.6219947494473103,2,1,0,0,1,0,0,2,12
1,1,0,0,0,0.5159203980099502,0.0163101050110538,0,0,1,0,0,1,0,1,8
0,0,0,1,1,0.9845771144278607,0.9252890106853354,2,0,1,0,1,0,0,2,14
0,1,1,1,0,0.6631840796019901,0.6061740051584378,2,0,1,1,0,0,0,1,13
0,0,0,0,0,0.01791044776119402,0.002308631171702285,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0.01641791044776117,0.0038803426676492273,0,0,1,0,1,0,0,1,0
0,0,0,0,0,0.01243781094527363,0.0036327837140751663,0,1,0,0,0,0,1,1,0
1,1,1,0,1,0.6606965174129353,0.6544307295504791,2,0,1,0,0,1,0,2,10
0,0,0,0,1,0.49751243781094523,0.06643215733235079,0,0,1,1,0,0,0,1,11
0,0,0,0,1,0.6462686567164179,0.1221214075165807,1,0,1,0,0,1,0,1,10
0,0,0,0,1,0.01791044776119402,0.054140567428150335,1,1,0,0,0,0,1,1,0
0,0,1,2,1,0.07014925373134329,0.19272752394988948,2,0,1,0,1,0,0,2,0
0,0,1,0,0,0.020895522388059695,0.02057617907148121,0,0,1,0,0,0,1,1,0
0,1,1,0,0,0.5144278606965175,0.016569178334561535,0,0,1,0,0,0,1,1,8
0,1,0,0,1,0.37363184079601985,0.017795458732498163,0,0,1,0,0,0,1,1,9
0,0,0,0,1,0.7388059701492538,0.05212555268975682,0,0,1,0,0,1,0,2,10
0,0,0,2,0,0.01741293532338306,0.030910326086956524,1,0,1,0,1,0,0,1,0
0,1,1,0,0,0.46517412935323377,0.3873203758290347,2,0,1,0,1,0,0,1,10
0,1,0,0,0,0.01741293532338306,0.005716884672070745,0,0,1,1,0,0,0,1,0
0,0,0,1,1,0.7626865671641792,0.5092748249815771,1,0,1,0,1,0,0,2,11
0,0,0,1,1,0.2194029850746268,0.1877302873986736,1,1,0,1,0,0,0,0,10
0,1,1,0,1,0.8880597014925372,0.3733534450994842,1,1,0,0,0,1,0,2,13
0,0,0,0,1,0.800497512437811,0.2589696941783346,1,1,0,0,1,0,0,2,11
0,0,1,1,1,0.021393034825870627,0.09843634856300665,1,0,1,1,0,0,0,1,0
0,0,0,1,1,0.44079601990049744,0.3219935980103169,1,1,0,0,1,0,0,1,10
0,0,0,2,0,0.013930348258706454,0.11261053795136332,2,0,1,1,0,0,0,1,0
1,1,0,2,1,0.9368159203980099,0.9265440770081063,2,1,0,0,0,1,0,2,13
0,1,1,2,1,0.020398009950248763,0.05618436809137805,1,0,1,0,1,0,0,1,0
0,0,0,2,0,0.4890547263681593,0.3807629421518055,2,1,0,1,0,0,0,1,11
0,1,0,0,1,0.5606965174129352,0.008589719970523213,0,0,1,1,0,0,0,2,8
0,1,0,0,1,0.6243781094527363,0.19386744657332353,1,1,0,0,0,0,1,1,10
0,1,1,1,0,0.42139303482587065,0.3796287767133383,2,1,0,0,1,0,0,1,9
0,1,0,2,1,0.5069651741293533,0.5379110630066323,2,0,1,0,1,0,0,1,11
0,0,0,0,1,0.553233830845771,0.10665185151068535,0,0,1,0,0,1,0,1,9
0,1,1,0,0,0.672139303482587,0.5104665622697127,2,1,0,1,0,0,0,1,11
0,0,0,0,0,0.7194029850746269,0.010426261974944732,0,1,0,0,0,1,0,1,10
0,0,0,2,0,0.37064676616915426,0.3025227984524687,1,1,0,0,1,0,0,1,9
0,0,0,0,0,0.5691542288557214,0.05535533345615329,0,1,0,0,0,0,1,2,8
0,1,1,0,1,0.5283582089552238,0.05938536293294032,0,0,1,0,1,0,0,1,11
0,0,1,0,1,0.6547263681592039,0.11129214259395727,0,1,0,0,0,1,0,2,9
0,0,0,2,1,0.06318407960199005,0.1121442059690494,1,0,1,0,0,0,1,2,0
0,0,0,2,1,0.5925373134328358,0.4978065125276346,2,0,1,1,0,0,0,2,10
0,0,0,1,0,0.01243781094527363,0.04642018238761975,1,1,0,0,0,0,1,1,0
0,0,0,0,1,0.17213930348258705,0.004093358511422255,0,0,1,0,0,1,0,0,8
0,1,1,2,1,0.6562189054726368,0.6893135132645543,2,1,0,1,0,0,0,2,12
0,1,0,2,1,0.9139303482587063,0.772119104642594,2,0,1,0,1,0,0,1,14
0,1,0,2,0,0.46069651741293527,0.5187108511422255,2,1,0,1,0,0,0,0,13
0,0,0,0,0,0.45621890547263677,0.058038181650700085,0,1,0,0,0,0,1,1,10
0,0,0,0,1,0.27263681592039796,0.005256309874723655,0,1,0,0,0,1,0,1,7
0,0,0,2,0,0.014925373134328346,0.03274111090641121,1,0,1,0,0,0,1,1,0
0,0,1,0,0,0.06915422885572137,0.03696688467207075,0,1,0,0,0,1,0,0,7
0,0,0,0,0,0.564179104477612,0.09389968680913782,0,0,1,0,0,1,0,1,9
0,0,1,0,1,0.6990049751243781,0.4197045412675019,1,1,0,1,0,0,0,2,10
0,0,1,2,0,0.5756218905472636,0.12145357406042742,1,0,1,1,0,0,0,1,12
0,0,0,2,0,0.700497512437811,0.6127084100957997,2,1,0,0,1,0,0,2,12
0,0,0,0,1,0.7079601990049752,0.2154511330140015,1,1,0,1,0,0,0,1,11
0,0,0,0,1,0.8771144278606965,0.5904511330140015,1,1,0,0,0,1,0,2,12
0,1,1,2,0,0.4104477611940298,0.015026252763448785,0,0,1,0,0,0,1,1,10
0,1,1,1,1,0.41840796019900495,0.2891603721444363,1,0,1,1,0,0,0,1,10
0,1,0,2,1,0.06965174129353235,0.21200257921886517,2,1,0,1,0,0,0,2,0
0,1,1,2,0,0.6164179104477612,0.6579541267501843,2,1,0,1,0,0,0,2,12
0,0,0,1,1,0.7701492537313434,0.5370532424465734,1,1,0,0,1,0,0,1,12
0,0,0,0,0,0.015422885572139305,0.002279845246868092,0,0,1,0,0,0,1,1,0
0,0,1,0,1,0.26616915422885573,0.14306028924097275,1,0,1,0,0,0,1,0,11
0,0,0,0,1,0.8139303482587064,0.43876082350773776,1,1,0,0,0,1,0,2,11
0,0,0,0,1,0.4308457711442786,0.12587509211495948,1,0,1,0,1,0,0,1,9
0,1,1,1,0,0.5945273631840796,0.44033253500368463,2,1,0,0,1,0,0,1,11
0,0,1,0,0,0.2562189054726368,0.07591999815770083,1,0,1,0,0,0,1,1,7
0,0,0,0,1,0.3139303482587064,0.12079149778924099,1,1,0,0,0,1,0,1,8
1,0,0,1,1,0.7810945273631841,0.5995014277818719,2,1,0,0,0,0,1,1,12
0,0,0,0,1,0.3114427860696517,0.13936993367722922,1,0,1,1,0,0,0,1,8
0,0,0,2,0,0.015422885572139305,0.09364637067059692,1,1,0,0,0,0,1,1,0
0,1,1,0,1,0.3686567164179104,0.03733534450994842,0,0,1,0,0,0,1,1,9
0,0,0,0,1,0.6109452736318408,0.06962739498894623,0,1,0,0,0,0,1,2,9
0,1,1,1,0,0.015422885572139305,0.02643699336772292,0,1,0,1,0,0,0,1,0
0,1,0,2,0,0.06716417910447761,0.20184690493736185,2,1,0,1,0,0,0,2,0
0,1,1,1,1,0.6343283582089552,0.2398558400884304,1,0,1,0,1,0,0,2,11
0,1,0,0,0,0.27263681592039796,0.037243229550479,0,1,0,0,0,0,1,1,7
0,0,0,0,0,0.690547263681592,0.3185335298452469,1,0,1,1,0,0,0,2,10
0,1,0,0,1,0.4014925373134328,0.31358235077376573,1,1,0,1,0,0,0,1,9
0,1,1,2,0,0.027363184079601977,0.08033575902726604,1,1,0,0,0,0,1,1,0
0,1,1,0,1,0.6547263681592039,0.49820375829034647,2,1,0,1,0,0,0,1,11
0,1,0,2,0,0.4233830845771144,0.41491456337509214,2,1,0,0,1,0,0,0,12
0,1,0,1,1,0.4716417910447761,0.35632944915254244,1,1,0,0,0,1,0,1,10
0,0,0,1,0,0.005970149253731349,0.09986413043478262,1,0,1,1,0,0,0,1,0
0,0,0,2,1,0.618905472636816,0.3686383106116434,1,1,0,0,0,1,0,1,10
1,0,0,0,1,0.6711442786069651,0.009867815033161387,0,1,0,0,0,1,0,2,9
0,0,0,0,1,0.5109452736318407,0.008014001473839351,0,0,1,0,0,1,0,1,8
0,0,0,0,1,0.6049751243781094,0.050029937361827564,0,1,0,0,0,1,0,2,9
0,0,0,0,1,0.5771144278606964,0.07885616249078851,0,0,1,0,0,1,0,2,8
0,1,1,2,1,0.9532338308457712,0.9750598747236553,2,0,1,0,1,0,0,2,14
1,1,0,0,1,0.33880597014925373,0.4335217851879146,2,0,1,1,0,0,0,0,11
0,1,1,2,1,0.013432835820895522,0.15975612564480474,2,0,1,1,0,0,0,1,0
0,1,0,2,1,0.7597014925373133,0.6849553242446574,2,1,0,0,1,0,0,2,11
0,1,1,0,1,0.012935323383084563,0.06261514369933678,1,1,0,1,0,0,0,1,0
0,1,1,2,1,0.9641791044776119,0.9499355195283715,2,1,0,0,1,0,0,2,14
1,0,0,0,1,0.7701492537313434,0.43283092299189396,1,0,1,1,0,0,0,2,10
0,1,1,0,0,0.021393034825870627,0.037007184966838615,1,1,0,0,0,1,0,1,0
1,1,0,1,1,0.9213930348258706,0.8626278095062639,2,0,1,0,0,1,0,2,13
