SeniorCitizen,Partner,Dependents,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
0,1,0,0,0.01791044776119402,0.0781825718496684,1,False,True,False,False,True,False,False,True,False,True,False,False,1,0
0,1,0,1,0.5154228855721392,0.06498710390567429,0,False,True,True,False,False,True,False,False,False,False,False,True,1,4
0,1,1,1,0.11940298507462688,0.007340410832719235,0,True,False,True,False,False,True,False,False,False,False,False,True,0,2
0,0,0,0,0.3154228855721393,0.005751427781871777,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,0,1,1,0.5114427860696518,0.008019758658806192,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
0,1,1,1,0.7318407960199005,0.6863140198968314,2,False,True,False,True,False,True,False,False,False,False,True,False,2,4
1,1,0,0,0.45721393034825875,0.24252717391304354,1,True,False,True,False,False,False,True,False,True,False,False,False,1,4
0,1,0,0,0.015920398009950265,0.15885224760501107,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,1,0,1,0.6582089552238807,0.7019678058216655,2,True,False,True,False,False,False,False,True,False,True,False,False,2,6
0,1,0,1,0.3189054726368159,0.10463683677229184,1,True,False,True,False,False,True,False,False,False,False,False,True,1,2
0,0,0,1,0.37960199004975126,0.027041497789240976,0,False,True,True,False,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.3686567164179104,0.1762389462048637,1,True,False,True,False,False,True,False,False,True,False,False,False,1,3
0,1,1,0,0.01741293532338306,0.1251899871039057,2,True,False,False,False,True,True,False,False,False,True,False,False,1,0
0,1,1,0,0.014427860696517386,0.013068809874723657,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.7686567164179104,0.2206383566691231,1,True,False,False,True,False,True,False,False,True,False,False,False,2,4
0,0,1,1,0.31044776119402984,0.11875921149594697,1,True,False,True,False,False,False,True,False,False,True,False,False,0,4
0,0,0,1,0.7233830845771144,0.18563467207074433,1,False,True,False,True,False,True,False,False,False,True,False,False,1,4
0,1,1,1,0.8582089552238806,0.4242987748710391,1,True,False,False,True,False,True,False,False,False,True,False,False,2,5
0,0,0,1,0.22238805970149256,0.17208225865880622,1,False,True,True,False,False,True,False,False,False,False,True,False,0,3
0,0,0,0,0.07462686567164178,0.19053403647752398,2,False,True,False,False,True,False,False,True,False,False,False,True,2,0
1,0,0,1,0.6626865671641791,0.047847964259395734,0,True,False,False,True,False,True,False,False,False,False,False,True,1,3
0,1,0,1,0.9318407960199006,0.9293305545320562,2,False,True,False,True,False,False,False,True,False,True,False,False,2,6
0,0,0,1,0.2716417910447761,0.06874078850405307,1,False,True,True,False,False,True,False,False,False,True,False,False,0,4
0,1,1,1,0.12686567164179102,0.010944408621960208,0,True,False,True,False,False,True,False,False,False,False,False,True,0,2
1,1,0,0,0.8592039800995025,0.7852167004421519,2,True,False,False,True,False,False,True,False,False,True,False,False,2,5
0,0,0,1,0.6621890547263681,0.23529039240972738,1,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.9422885572139305,0.15944523765659546,0,False,True,False,True,False,True,False,False,False,False,False,True,2,6
0,1,1,1,0.8104477611940298,0.5730932203389831,1,True,False,False,True,False,False,True,False,True,False,False,False,1,5
0,0,0,1,0.37014925373134333,0.0063847181282240244,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,1,0,1,0.6646766169154228,0.11512067059690495,0,False,True,False,True,False,True,False,False,False,True,False,False,1,3
0,1,0,0,0.5144278606965175,0.038014692336035376,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
0,1,1,1,0.43482587064676614,0.12328435887988212,1,True,False,True,False,False,False,True,False,False,False,False,True,2,3
0,0,1,1,0.9049751243781096,0.609161984156227,2,False,True,False,True,False,False,True,False,False,True,False,False,2,6
0,1,1,1,0.682089552238806,0.6133992722918202,2,True,False,False,True,False,True,False,False,True,False,False,False,2,3
0,0,1,0,0.2681592039800995,0.2120831798084009,1,True,False,True,False,False,True,False,False,True,False,False,False,1,1
0,1,0,0,0.808457711442786,0.7877498618275609,2,False,True,False,True,False,False,True,False,True,False,False,False,2,4
0,1,0,1,0.39900497512437816,0.15508704863669864,1,False,True,True,False,False,False,True,False,False,False,True,False,2,3
1,0,0,1,0.7766169154228855,0.16428127302873988,1,True,False,False,True,False,True,False,False,False,False,False,True,1,5
0,1,1,1,0.5213930348258707,0.5770023489314665,2,True,False,True,False,False,False,False,True,False,True,False,False,1,5
0,1,1,1,0.5616915422885572,0.36703781319086226,1,True,False,True,False,False,False,True,False,False,True,False,False,1,5
0,0,0,0,0.01741293532338306,0.0023028739867354464,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,0,0.02487562189054726,0.048158852247605015,1,True,False,False,False,True,False,True,False,False,False,False,True,1,0
0,0,1,1,0.3756218905472637,0.08803311532792926,1,True,False,True,False,False,True,False,False,False,False,True,False,1,3
0,0,0,0,0.014427860696517386,0.013563927781871777,0,False,True,False,False,True,False,True,False,False,False,False,True,1,0
0,1,0,1,0.9144278606965174,0.9074705232129698,2,True,False,False,True,False,False,False,True,False,True,False,False,2,6
0,1,1,1,0.4159203980099502,0.44277933861459107,2,False,True,True,False,False,False,False,True,True,False,False,False,0,6
0,1,1,1,0.6661691542288557,0.24774318349299929,1,False,True,False,True,False,True,False,False,False,True,False,False,2,3
0,0,0,0,0.5791044776119403,0.1286788411938099,1,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.42288557213930345,0.33315677966101703,1,False,True,True,False,False,False,False,True,True,False,False,False,0,6
0,1,0,0,0.06517412935323383,0.21581383566691234,2,False,True,False,False,True,False,False,True,False,True,False,False,2,0
0,1,0,1,0.6064676616915423,0.20066668201915994,1,True,False,True,False,False,True,False,False,False,False,True,False,2,5
0,0,0,1,0.1691542288557214,0.004058815401621224,0,False,True,True,False,False,True,False,False,True,False,False,False,0,2
0,1,0,0,0.020895522388059695,0.1458870670596905,2,True,False,False,False,True,False,True,False,False,False,False,True,1,0
0,0,0,1,0.7194029850746269,0.010426261974944732,0,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,1,1,0,0.06865671641791044,0.20612449336772296,2,False,True,False,False,True,False,False,True,False,True,False,False,2,0
1,0,0,1,0.5845771144278606,0.027375414517317617,0,False,True,False,True,False,True,False,False,False,False,True,False,2,1
0,0,0,0,0.17462686567164176,0.15163273765659546,1,False,True,True,False,False,False,False,True,False,True,False,False,0,2
0,0,0,1,0.5134328358208955,0.05935081982313929,0,True,False,False,True,False,True,False,False,True,False,False,False,1,1
0,0,0,1,0.013432835820895522,0.006879836035372146,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,0,0.408457711442786,0.3471179532056006,2,False,True,True,False,False,False,True,False,False,False,True,False,0,6
0,0,0,1,0.9323383084577114,0.8976545228445101,2,True,False,False,True,False,False,False,True,False,True,False,False,2,7
0,0,0,0,0.01741293532338306,0.01630434782608696,0,True,False,False,False,True,False,False,True,False,False,False,True,1,0
1,0,0,1,0.8104477611940298,0.3416716562269713,1,True,False,False,True,False,True,False,False,False,False,True,False,2,4
0,1,0,0,0.8706467661691543,0.48689088983050854,1,True,False,False,True,False,False,True,False,True,False,False,False,2,5
0,0,0,0,0.2681592039800995,0.2833168294030951,2,False,True,True,False,False,False,False,True,False,True,False,False,0,4
0,1,1,1,0.06368159203980098,0.05427298268238763,1,True,False,False,False,True,False,False,True,False,True,False,False,2,0
0,1,0,1,0.781592039800995,0.20070122512896096,1,True,False,False,True,False,True,False,False,False,False,True,False,1,4
1,0,0,1,0.56318407960199,0.01800847457627119,0,False,True,False,True,False,True,False,False,False,False,False,True,2,1
0,0,0,1,0.4263681592039801,0.38664102800294775,2,False,True,True,False,False,False,True,False,False,False,True,False,1,3
0,0,0,0,0.672139303482587,0.009879329403095063,0,True,False,False,True,False,True,False,False,False,False,False,True,2,2
1,1,0,1,0.507960199004975,0.01770910095799558,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
0,1,0,1,0.6547263681592039,0.6968784543109802,2,True,False,False,True,False,False,False,True,True,False,False,False,2,3
0,0,0,0,0.014427860696517386,0.0022683308769344142,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.27014925373134324,0.005227523949889463,0,True,False,True,False,False,True,False,False,False,False,False,True,1,1
1,0,0,1,0.8149253731343283,0.622898627487104,2,True,False,False,True,False,False,True,False,False,False,True,False,2,4
1,0,0,1,0.808457711442786,0.6781963890935889,2,True,False,False,True,False,False,True,False,False,False,True,False,2,4
0,0,0,0,0.5587064676616916,0.024848010316875467,0,True,False,False,True,False,True,False,False,True,False,False,False,2,1
0,1,0,0,0.16666666666666663,0.004030029476787031,0,True,False,True,False,False,True,False,False,False,False,True,False,0,2
0,1,0,1,0.32835820895522383,0.07047945836403834,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,1,0,0,0.917910447761194,0.6719210574797349,2,True,False,False,True,False,False,True,False,False,False,True,False,1,7
0,1,1,1,0.5716417910447761,0.06379536661753869,0,True,False,True,False,False,True,False,False,False,False,True,False,1,6
0,0,0,0,0.015422885572139305,0.09786063006632278,1,False,True,False,False,True,False,True,False,True,False,False,False,1,0
0,0,0,0,0.15671641791044777,0.05094532977155491,0,False,True,True,False,False,True,False,False,False,False,False,True,0,3
0,1,0,0,0.46318407960199004,0.13536293294030952,1,False,True,True,False,False,False,True,False,False,False,False,True,1,4
0,0,0,0,0.009452736318407956,0.018060289240972735,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
1,0,0,1,0.8099502487562189,0.8003811256448048,2,True,False,False,True,False,True,False,False,False,True,False,False,2,4
0,1,1,0,0.2626865671641791,0.042505296610169496,0,False,True,True,False,False,True,False,False,True,False,False,False,1,1
0,0,0,0,0.8885572139303483,0.41975635593220345,1,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,1,1,0,0.1781094527363184,0.2803115788504053,2,True,False,True,False,False,False,False,True,True,False,False,False,0,3
0,0,0,1,0.6577114427860695,0.14999193994104645,1,True,False,False,True,False,True,False,False,False,True,False,False,2,3
0,0,0,0,0.26368159203980096,0.031198185335298455,0,False,True,True,False,False,True,False,False,False,False,True,False,1,1
0,0,0,0,0.013930348258706454,0.028187177597641864,1,True,False,False,False,True,False,True,False,False,False,True,False,1,0
1,1,0,1,0.654228855721393,0.07062914517317613,0,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,1,1,1,0.8686567164179103,0.868442566322771,2,False,True,False,True,False,False,False,True,True,False,False,False,2,5
0,1,1,0,0.01641791044776117,0.04609202284450996,1,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,0,0.7666666666666666,0.252498618275608,1,False,True,False,True,False,True,False,False,False,False,False,True,1,4
0,0,0,1,0.3129353233830846,0.14027381171702286,1,False,True,True,False,False,True,False,False,False,False,False,True,1,2
0,0,0,1,0.5472636815920398,0.015089581798084012,0,False,True,False,True,False,True,False,False,False,True,False,False,2,1
1,0,0,1,0.6194029850746269,0.2404718588798821,1,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.6069651741293532,0.009125138172439205,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,1,0,0.8169154228855721,0.3222872144436257,1,False,True,False,True,False,False,True,False,True,False,False,False,1,5
0,1,0,1,0.917910447761194,0.8925997144436257,2,True,False,False,True,False,False,False,True,False,False,True,False,2,6
1,1,0,1,0.8686567164179103,0.8284992170228447,2,True,False,False,True,False,False,True,False,True,False,False,False,2,5
0,1,0,1,0.8686567164179103,0.7232693901989684,2,False,True,False,True,False,True,False,False,False,False,True,False,2,5
0,1,1,1,0.7179104477611941,0.5175306282240236,2,False,True,False,True,False,True,False,False,False,True,False,False,1,4
0,1,0,1,0.9079601990049752,0.8675674742078114,2,False,True,False,True,False,False,True,False,True,False,False,False,1,7
0,0,0,1,0.013930348258706454,0.010598977523949891,0,True,False,False,False,True,True,False,False,False,True,False,False,1,0
0,1,1,0,0.4293532338308458,0.46746614775239503,2,True,False,True,False,False,False,False,True,False,True,False,False,2,3
0,0,0,1,0.30199004975124377,0.005595983787767134,0,True,False,True,False,False,True,False,False,False,True,False,False,1,2
1,1,0,0,0.682089552238806,0.22750667833456156,1,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,0,0.31741293532338305,0.005774456521739131,0,True,False,True,False,False,True,False,False,False,False,True,False,1,2
0,0,0,0,0.06318407960199005,0.002832535003684599,0,True,False,True,False,False,True,False,False,False,False,True,False,0,1
0,0,1,1,0.8716417910447761,0.6709020357406044,2,False,True,False,True,False,False,True,False,False,False,True,False,1,6
0,0,0,1,0.718407960199005,0.06833202837140753,0,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,1,0,1,0.7283582089552239,0.01974138725128961,0,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,0,0.6328358208955223,0.20850796794399412,1,True,False,False,True,False,False,True,False,False,True,False,False,2,2
1,1,0,1,0.7646766169154228,0.010950165806927046,0,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,0,0,0,0.9154228855721392,0.8381712877671336,2,True,False,False,True,False,False,False,True,False,True,False,False,2,6
1,1,0,1,0.6203980099502486,0.30587923728813565,1,True,False,False,True,False,True,False,False,True,False,False,False,2,2
0,1,1,1,0.5233830845771144,0.5726556742815033,2,False,True,True,False,False,False,False,True,False,True,False,False,1,5
0,0,1,0,0.3278606965174129,0.005895357406042742,0,True,False,True,False,False,True,False,False,False,False,False,True,1,2
0,0,0,1,0.06965174129353235,0.11473493920412677,1,False,True,False,False,True,True,False,False,True,False,False,False,2,0
0,0,0,1,0.854726368159204,0.28724322955047904,1,True,False,False,True,False,True,False,False,False,False,True,False,2,5
1,1,0,1,0.46467661691542295,0.5234432571849669,2,False,True,True,False,False,False,False,True,False,True,False,False,0,7
0,1,0,1,0.6611940298507463,0.6575914240972736,2,True,False,False,True,False,False,False,True,True,False,False,False,2,3
0,0,0,0,0.018905472636815884,0.0926734064112012,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,1,0,0.7293532338308457,0.6867112656595432,2,True,False,True,False,False,False,False,True,True,False,False,False,2,7
0,0,0,1,0.06865671641791044,0.03821043662490789,1,False,True,True,False,False,True,False,False,True,False,False,False,0,1
1,1,0,1,0.854726368159204,0.8854492907148122,2,False,True,False,True,False,False,False,True,True,False,False,False,2,5
0,0,0,1,0.36716417910447763,0.1373721904937362,1,False,True,True,False,False,False,True,False,False,True,False,False,1,3
0,0,0,0,0.4582089552238805,0.05134833271923361,0,False,True,True,False,False,True,False,False,True,False,False,False,1,4
0,1,1,1,0.41094527363184075,0.4725382277081798,2,True,False,True,False,False,False,False,True,False,False,True,False,0,6
0,0,0,1,0.7835820895522387,0.3478836588061902,1,False,True,False,True,False,False,True,False,True,False,False,False,1,4
0,0,0,0,0.013930348258706454,0.04735284635224761,1,False,True,False,False,True,False,True,False,False,False,False,True,1,0
0,0,0,0,0.015920398009950265,0.012441276713338247,0,True,False,False,False,True,True,False,False,False,True,False,False,1,0
0,0,0,0,0.3233830845771144,0.005843542741341194,0,False,True,True,False,False,True,False,False,False,False,False,True,2,1
0,1,0,1,0.6666666666666666,0.09848240604274135,0,False,True,False,True,False,True,False,False,False,False,True,False,2,2
1,1,0,0,0.7701492537313434,0.6300375368459838,2,True,False,False,True,False,False,True,False,False,False,True,False,2,5
0,1,0,1,0.6686567164179105,0.7170573876197496,2,False,True,True,False,False,False,False,True,False,True,False,False,2,6
0,1,1,1,0.7572139303482587,0.7301780121591748,2,True,False,False,True,False,False,True,False,False,True,False,False,2,4
1,0,0,1,0.8572139303482588,0.4759982958732499,1,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,0,1,0,0.46368159203980097,0.10947287214443627,1,False,True,True,False,False,False,True,False,False,False,False,True,1,4
0,0,0,0,0.019900497512437804,0.008198231392778189,0,True,False,False,False,True,False,True,False,False,False,False,True,1,0
0,0,0,1,0.5139303482587065,0.008048544583640386,0,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,1,1,0,0.6338308457711442,0.23835321481208555,1,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.5119402985074627,0.03648903831982314,0,False,True,False,True,False,True,False,False,False,False,True,False,1,1
0,1,0,0,0.6577114427860695,0.411247236551216,1,True,False,True,False,False,False,False,True,False,True,False,False,2,6
0,0,0,0,0.011940298507462671,0.002239544952100221,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,0,0.22786069651741292,0.19584791820191602,1,True,False,True,False,False,False,True,False,True,False,False,False,0,4
0,0,0,1,0.3039800995024875,0.17694707995578485,1,True,False,True,False,False,True,False,False,False,False,False,True,1,2
0,1,1,0,0.014427860696517386,0.08410095799557848,1,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,0,0,0,0.7338308457711442,0.7637193717759765,2,False,True,True,False,False,False,False,True,True,False,False,False,2,7
0,0,1,1,0.673134328358209,0.14618068349299929,1,True,False,False,True,False,True,False,False,True,False,False,False,1,3
0,0,0,1,0.22039800995024872,0.04865972733971998,0,True,False,True,False,False,False,True,False,False,True,False,False,0,4
0,0,0,0,0.7194029850746269,0.010426261974944732,0,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.06517412935323383,0.03704172807663965,1,False,True,False,False,True,False,True,False,False,True,False,False,2,0
0,1,0,1,0.800497512437811,0.7897591193809875,2,False,True,False,True,False,False,False,True,True,False,False,False,2,5
0,0,0,0,0.518905472636816,0.03235537951363302,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
1,1,1,1,0.5955223880597014,0.09958202837140753,0,True,False,False,True,False,True,False,False,False,True,False,False,2,2
0,1,1,0,0.013930348258706454,0.0195456429624171,0,False,True,False,False,True,True,False,False,False,True,False,False,1,0
0,0,0,1,0.5716417910447761,0.008716378039793663,0,True,False,False,True,False,True,False,False,False,False,True,False,1,2
1,0,0,1,0.16368159203980104,0.037974392041267506,0,True,False,True,False,False,True,False,False,False,False,True,False,0,2
0,0,1,0,0.02288557213930348,0.11664632461311718,1,False,True,False,False,True,False,True,False,False,True,False,False,1,0
1,1,0,1,0.881592039800995,0.8840042372881357,2,True,False,False,True,False,False,True,False,True,False,False,False,2,5
0,0,1,0,0.26218905472636816,0.07845891672807664,1,False,True,True,False,False,False,True,False,False,False,False,True,1,1
0,0,1,1,0.7467661691542288,0.010742907148120855,0,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,0,1,1,0.6019900497512437,0.42401091562269716,1,False,True,True,False,False,False,True,False,False,True,False,False,2,5
0,1,0,0,0.6601990049751243,0.6570329771554901,2,False,True,False,True,False,False,False,True,True,False,False,False,1,4
0,0,0,1,0.3218905472636816,0.12358373249815771,1,True,False,True,False,False,True,False,False,False,False,True,False,0,4
0,0,0,0,0.01741293532338306,0.01584377302873987,0,True,False,False,False,True,True,False,False,True,False,False,False,1,0
0,1,0,0,0.5766169154228856,0.00877394988946205,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,1,1,0.9432835820895521,0.9060715272660281,2,True,False,False,True,False,False,False,True,False,True,False,False,2,7
0,0,0,1,0.5606965174129352,0.008589719970523213,0,True,False,False,True,False,True,False,False,False,False,False,True,1,2
0,1,1,1,0.05820895522388059,0.09923659727339722,1,True,False,False,False,True,False,False,True,True,False,False,False,2,0
0,0,1,0,0.01243781094527363,0.13991110906411203,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,0,0,1,0.7666666666666666,0.6698714996315402,2,True,False,False,True,False,True,False,False,False,False,True,False,1,4
0,1,1,0,0.019402985074626844,0.12299074244657335,2,False,True,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,0,0.5691542288557214,0.4081959285187915,1,True,False,False,True,False,True,False,False,False,True,False,False,1,2
0,0,0,1,0.4189054726368159,0.3335022107590273,1,True,False,True,False,False,False,True,False,False,True,False,False,1,4
1,1,0,1,0.8567164179104477,0.7574785832719235,2,False,True,False,True,False,True,False,False,False,False,True,False,2,5
0,1,0,1,0.8646766169154229,0.8699106484893148,2,True,False,False,True,False,False,False,True,True,False,False,False,2,5
0,1,0,0,0.5656716417910447,0.5831395081061165,2,True,False,True,False,False,False,True,False,False,False,False,True,2,5
0,1,0,1,0.8059701492537313,0.25175018422991896,1,False,True,False,True,False,True,False,False,False,False,True,False,2,5
0,0,0,1,0.011442786069651711,0.05299488761974946,1,False,True,False,False,True,True,False,False,False,True,False,False,1,0
1,0,0,1,0.6169154228855721,0.03496914148857775,0,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.4626865671641791,0.2700350036845984,1,True,False,True,False,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.01243781094527363,0.05944869196757554,1,False,True,False,False,True,False,True,False,True,False,False,False,1,0
0,0,0,1,0.6228855721393034,0.00930936809137804,0,False,True,False,True,False,True,False,False,False,False,False,True,1,2
0,1,0,1,0.6477611940298507,0.46805913780397945,1,False,True,False,True,False,True,False,False,True,False,False,False,2,3
